"","fItem","SlopeBT","slopeCI","Measurement","Item"
"1","Apples",2.21346575017761e-05,2.63451305455096e-06,"Calories","Apples"
"7","Bananas_plantains",-8.27461225695877e-05,7.09973337273211e-06,"Calories","Bananas & Plantains"
"13","Barley",-3.61890502969067e-06,6.64258551788576e-06,"Calories","Barley"
"19","Beans",-5.74684657879145e-05,5.19295960473241e-06,"Calories","Beans"
"25","Beverages_alcoholic",4.90352014683508e-06,4.56880146060564e-06,"Calories","Beverages, alcoholic"
"31","Beverages_fermented",-5.7718290725148e-05,2.82071658091414e-06,"Calories","Beverages, fermented"
"37","Cassava",-0.000330104512542446,9.77490656246495e-06,"Calories","Cassava"
"43","Cereals_other",-0.000154308615944049,3.85518221149568e-06,"Calories","Cereals, other"
"49","Citrus_other",1.49262584021644e-06,7.62123775291376e-07,"Calories","Citrus, other"
"55","Cloves",4.9657351719578e-07,2.0341984427965e-07,"Calories","Cloves"
"61","Cocoa beans",7.10391413082442e-05,2.36092732962666e-06,"Calories","Cocoa beans"
"67","Coconuts",-0.000222505392788475,7.49355598750811e-06,"Calories","Coconuts"
"73","Coffee",7.32121634472053e-06,1.358632791525e-06,"Calories","Coffee"
"79","Cottonseed_oil",-5.66000250666559e-05,3.02283484979435e-06,"Calories","Cottonseed oil"
"85","Dates",-1.15784880574245e-05,1.98065241388827e-06,"Calories","Dates"
"91","Fruits_other",-1.02230334458986e-05,5.04572049575771e-06,"Calories","Fruits, other"
"97","Grapefruit",1.43045112548822e-05,1.1434053157232e-06,"Calories","Grapefruit"
"103","Grapes",-8.09662114546204e-05,4.41918287413905e-06,"Calories","Grapes"
"109","Groundnut",-0.000124685511046383,6.00127663269575e-06,"Calories","Groundnut"
"115","Lemons_limes",2.5571978824047e-06,8.74693351206425e-07,"Calories","Lemons & Limes"
"121","Maize",3.66207196308404e-05,1.83749787441232e-05,"Calories","Maize"
"127","Millets",-0.000243942723891164,6.33595925090291e-06,"Calories","Millets"
"133","Oats",-3.07332110176603e-06,1.69371104901687e-06,"Calories","Oats"
"139","Oilcrops_other",4.04253252616538e-05,4.38048417333287e-06,"Calories","Oilcrops, other"
"145","Olives",5.56438830276675e-06,4.02527738926421e-06,"Calories","Olives"
"151","Onions",3.61885284011528e-05,2.13045209003172e-06,"Calories","Onions"
"157","Oranges_mandarines",3.31800407649472e-05,2.78937849987073e-06,"Calories","Oranges & Mandarines"
"163","Palm_oil",0.000360393759876897,6.2725473293312e-06,"Calories","Palm oil"
"169","Peas",5.43017557253521e-06,2.24047879164436e-06,"Calories","Peas"
"175","Pepper",4.65603163022162e-06,6.00020646825296e-07,"Calories","Pepper"
"181","Pimento",9.06026934419038e-06,1.38504701364712e-06,"Calories","Pimento"
"187","Pineapples",2.22474876771678e-05,1.46300777395126e-06,"Calories","Pineapples"
"193","Potatoes",-6.34478870900399e-06,7.47165594653081e-06,"Calories","Potatoes"
"199","Pulses_other",-8.01143859162429e-05,5.5777204954097e-06,"Calories","Pulses, other"
"205","Rape_mustard",0.000208850758566127,3.96676690332179e-06,"Calories","Rape & Mustard"
"211","Rice",0.000170144799359397,2.61974524301955e-05,"Calories","Rice"
"217","Roots_other",-0.000164770989015802,5.39137260325423e-06,"Calories","Roots, other"
"223","Rye",-0.000154778430332622,3.6209027924545e-06,"Calories","Rye"
"229","Sesame",1.88583363215792e-05,2.15478438785987e-06,"Calories","Sesame"
"235","Sorghum",-0.000350893080401181,7.35748631030945e-06,"Calories","Sorghum"
"241","Soybean",0.000557907740748404,8.13733588736162e-06,"Calories","Soybean"
"247","Spices_other",2.89979834948773e-05,1.68484465390301e-06,"Calories","Spices, other"
"253","Sugar",-8.74826703534488e-05,2.35119770853713e-05,"Calories","Sugar"
"259","Sunflower",0.000275877719332805,5.45418061991139e-06,"Calories","Sunflower"
"265","Sweet_potatoes",-0.000138632667977163,4.61850776155634e-06,"Calories","Sweet potatoes"
"271","Sweeteners_other",0.000136130953821268,3.13749164265083e-06,"Calories","Sweeteners, other"
"277","Tea",9.80720072984267e-07,7.10578552584901e-07,"Calories","Tea"
"283","Tomatoes",4.53870356763886e-05,2.40901105963649e-06,"Calories","Tomatoes"
"289","Treenuts",6.39940557411986e-05,2.97154268500641e-06,"Calories","Treenuts"
"295","Vegetables_other",0.000108457409397007,5.81576916022807e-06,"Calories","Vegetables, other"
"301","Wheat",0.000209546420360102,3.48026367319668e-05,"Calories","Wheat"
"307","Yams",-4.43748477585992e-05,4.27653050842401e-06,"Calories","Yams"
"11","Barley",-6.20787693608016e-05,2.08487020471189e-05,"Fat","Barley"
"71","Beans",-7.4985487663328e-05,3.51478538322624e-05,"Fat","Beans"
"131","Cereals_other",-6.54009116979496e-05,2.20233011394208e-05,"Fat","Cereals, other"
"191","Citrus_other",-8.68445863682837e-06,1.00755027993465e-05,"Fat","Citrus, other"
"251","Cloves",5.89174950815707e-06,7.15955253766059e-06,"Fat","Cloves"
"311","Cocoa beans",0.000135683495844203,4.69753832969581e-05,"Fat","Cocoa beans"
"371","Coconuts",-0.00234675036143101,0.000118054708253182,"Fat","Coconuts"
"431","Cottonseed_oil",-0.00065073301857483,6.19090303396252e-05,"Fat","Cottonseed oil"
"491","Fruits_other",-0.000263862631219585,5.22363722136372e-05,"Fat","Fruits, other"
"551","Groundnut",-0.00151548586888006,9.9441604880834e-05,"Fat","Groundnut"
"611","Maize",3.57763755523879e-05,8.45854202772151e-05,"Fat","Maize"
"671","Millets",-0.00023694157165432,3.73323262589002e-05,"Fat","Millets"
"731","Oats",-2.8913879195753e-05,2.55732794958041e-05,"Fat","Oats"
"791","Oilcrops_other",-0.000273671628390404,8.0919182478396e-05,"Fat","Oilcrops, other"
"851","Olives",-0.0004422952824536,7.76017858678976e-05,"Fat","Olives"
"911","Palm_oil",0.00147812565693988,0.00010154898926109,"Fat","Palm oil"
"971","Pepper",1.10494676503375e-05,7.40904209157394e-06,"Fat","Pepper"
"1031","Pineapples",2.762829017976e-06,8.8536994366982e-06,"Fat","Pineapples"
"1091","Pulses_other",-0.000196394172903489,4.25645192224529e-05,"Fat","Pulses, other"
"1151","Rape_mustard",0.00104157171202181,6.85346396260332e-05,"Fat","Rape & Mustard"
"1211","Roots_other",-7.46541992612195e-05,2.4490310422703e-05,"Fat","Roots, other"
"1271","Rye",-4.82819808014017e-05,1.84873420673018e-05,"Fat","Rye"
"1331","Sesame",2.2038903884941e-05,4.48622677904337e-05,"Fat","Sesame"
"1391","Sorghum",-0.000306356614930787,4.15889157691059e-05,"Fat","Sorghum"
"1451","Soybean",0.0022699769080307,0.000120278595309694,"Fat","Soybean"
"1511","Spices_other",9.54309466215813e-05,3.51889974137193e-05,"Fat","Spices, other"
"1571","Sunflower",0.00113878022008832,9.1365238306906e-05,"Fat","Sunflower"
"1631","Sweeteners_other",-1.99276145698367e-06,4.55326235749852e-06,"Fat","Sweeteners, other"
